   4076.00000000000      -9.275217365516203E-003 -2.948973867536279E-002 -7.511423767841838E-003
   4077.00000000000      -9.709409492163401E-003 -2.934928074687246E-002 -7.405015800549404E-003
   4078.00000000000      -9.709409492163401E-003 -2.934928074687246E-002 -7.405015800549404E-003
   4079.00000000000      -1.014122264420129E-002 -2.920858995469331E-002 -7.298536764532851E-003
   4080.00000000000      -1.057061525018356E-002 -2.906768131038637E-002 -7.191994669901084E-003
   4081.00000000000      -1.099754597461767E-002 -2.892656986814244E-002 -7.085397612809794E-003
   4082.00000000000      -1.099754597461767E-002 -2.892656986814244E-002 -7.085397612809794E-003
   4083.00000000000      -1.142197372502054E-002 -2.878527072251449E-002 -6.978753774867485E-003
   4084.00000000000      -1.184385765894789E-002 -2.864379900614146E-002 -6.872071422511939E-003
   4085.00000000000      -1.226315719099600E-002 -2.850216988746423E-002 -6.765358906357257E-003
   4086.00000000000      -1.226315719099600E-002 -2.850216988746423E-002 -6.765358906357257E-003
   4087.00000000000      -1.267983199977458E-002 -2.836039856843360E-002 -6.658624660511688E-003
   4088.00000000000      -1.309384203484898E-002 -2.821850028221141E-002 -6.551877201866528E-003
   4089.00000000000      -1.350514752365076E-002 -2.807649029086477E-002 -6.445125129356340E-003
   4090.00000000000      -1.350514752365076E-002 -2.807649029086477E-002 -6.445125129356340E-003
   4091.00000000000      -1.391370897835488E-002 -2.793438388305391E-002 -6.338377123190673E-003
   4092.00000000000      -1.431948720272232E-002 -2.779219637171413E-002 -6.231641944057638E-003
   4093.00000000000      -1.472244329890644E-002 -2.764994309173233E-002 -6.124928432299621E-003
   4094.00000000000      -1.472244329890644E-002 -2.764994309173233E-002 -6.124928432299621E-003
   4095.00000000000      -1.512253867422221E-002 -2.750763939761833E-002 -6.018245507061333E-003
   4096.00000000000      -1.551973504787627E-002 -2.736530066117160E-002 -5.911602165410650E-003
   4097.00000000000      -1.591399445765705E-002 -2.722294226914382E-002 -5.805007481432445E-003
   4098.00000000000      -1.630527926658323E-002 -2.708057962089737E-002 -5.698470605295826E-003
   4099.00000000000      -1.630527926658323E-002 -2.708057962089737E-002 -5.698470605295826E-003
   4100.00000000000      -1.669355216950901E-002 -2.693822812606078E-002 -5.592000762295042E-003
   4101.00000000000      -1.707877619968547E-002 -2.679590320218072E-002 -5.485607251864509E-003
   4102.00000000000      -1.746091473527595E-002 -2.665362027237177E-002 -5.379299446568207E-003
   4103.00000000000      -1.746091473527595E-002 -2.665362027237177E-002 -5.379299446568207E-003
   4104.00000000000      -1.783993150582463E-002 -2.651139476296380E-002 -5.273086791063925E-003
   4105.00000000000      -1.821579059867657E-002 -2.636924210114752E-002 -5.166978801042655E-003
   4106.00000000000      -1.858845646534829E-002 -2.622717771261873E-002 -5.060985062143580E-003
   4107.00000000000      -1.858845646534829E-002 -2.622717771261873E-002 -5.060985062143580E-003
   4108.00000000000      -1.895789392784717E-002 -2.608521701922153E-002 -4.955115228845021E-003
   4109.00000000000      -1.932406818493871E-002 -2.594337543659094E-002 -4.849379023331776E-003
   4110.00000000000      -1.968694481835994E-002 -2.580166837179518E-002 -4.743786234339253E-003
   4111.00000000000      -1.968694481835994E-002 -2.580166837179518E-002 -4.743786234339253E-003
   4112.00000000000      -2.004648979897824E-002 -2.566011122097839E-002 -4.638346715974797E-003
   4113.00000000000      -2.040266949289364E-002 -2.551871936700349E-002 -4.533070386516725E-003
   4114.00000000000      -2.075545066748381E-002 -2.537750817709633E-002 -4.427967227191357E-003
   4115.00000000000      -2.075545066748381E-002 -2.537750817709633E-002 -4.427967227191357E-003
   4116.00000000000      -2.110480049739043E-002 -2.523649300049102E-002 -4.323047280928667E-003
   4117.00000000000      -2.145068657044518E-002 -2.509568916607691E-002 -4.218320651096858E-003
   4118.00000000000      -2.179307689353483E-002 -2.495511198004761E-002 -4.113797500216359E-003
   4119.00000000000      -2.179307689353483E-002 -2.495511198004761E-002 -4.113797500216359E-003
   4120.00000000000      -2.213193989840365E-002 -2.481477672355258E-002 -4.009488048653751E-003
   4121.00000000000      -2.246724444739211E-002 -2.467469865035124E-002 -3.905402573296013E-003
   4122.00000000000      -2.279895983911061E-002 -2.453489298447056E-002 -3.801551406205618E-003
   4123.00000000000      -2.279895983911061E-002 -2.453489298447056E-002 -3.801551406205618E-003
   4124.00000000000      -2.312705581404715E-002 -2.439537491786577E-002 -3.697944933256921E-003
   4125.00000000000      -2.345150256010741E-002 -2.425615960808539E-002 -3.594593592754269E-003
   4126.00000000000      -2.377227071808656E-002 -2.411726217593997E-002 -3.491507874032443E-003
   4127.00000000000      -2.377227071808656E-002 -2.411726217593997E-002 -3.491507874032443E-003
   4128.00000000000      -2.408933138707100E-002 -2.397869770317579E-002 -3.388698316039777E-003
   4129.00000000000      -2.440265612976955E-002 -2.384048123015321E-002 -3.286175505904492E-003
   4130.00000000000      -2.471221697777227E-002 -2.370262775353035E-002 -3.183950077484793E-003
   4131.00000000000      -2.471221697777227E-002 -2.370262775353035E-002 -3.183950077484793E-003
   4132.00000000000      -2.501798643673627E-002 -2.356515222395237E-002 -3.082032709903069E-003
   4133.00000000000      -2.531993749149701E-002 -2.342806954374652E-002 -2.980434126064870E-003
   4134.00000000000      -2.561804361110435E-002 -2.329139456462367E-002 -2.879165091162978E-003
   4135.00000000000      -2.561804361110435E-002 -2.329139456462367E-002 -2.879165091162978E-003
   4136.00000000000      -2.591227875378185E-002 -2.315514208538611E-002 -2.778236411167199E-003
   4137.00000000000      -2.620261737180843E-002 -2.301932684964241E-002 -2.677658931300297E-003
   4138.00000000000      -2.648903441632137E-002 -2.288396354352946E-002 -2.577443534500558E-003
   4139.00000000000      -2.648903441632137E-002 -2.288396354352946E-002 -2.577443534500558E-003
   4140.00000000000      -2.677150534203938E-002 -2.274906679344188E-002 -2.477601139871537E-003
   4141.00000000000      -2.705000611190490E-002 -2.261465116376947E-002 -2.378142701119378E-003
   4142.00000000000      -2.732451320164424E-002 -2.248073115464259E-002 -2.279079204978349E-003
   4143.00000000000      -2.732451320164424E-002 -2.248073115464259E-002 -2.279079204978349E-003
   4144.00000000000      -2.759500360424518E-002 -2.234732119968602E-002 -2.180421669624872E-003
   4145.00000000000      -2.786145483435013E-002 -2.221443566378159E-002 -2.082181143080748E-003
   4146.00000000000      -2.812384493256464E-002 -2.208208884083973E-002 -1.984368701605938E-003
   4147.00000000000      -2.812384493256464E-002 -2.208208884083973E-002 -1.984368701605938E-003
   4148.00000000000      -2.838215246967978E-002 -2.195029495158051E-002 -1.886995448081390E-003
   4149.00000000000      -2.863635655080766E-002 -2.181906814132395E-002 -1.790072510382439E-003
   4150.00000000000      -2.888643681942903E-002 -2.168842247779060E-002 -1.693611039743217E-003
   4151.00000000000      -2.888643681942903E-002 -2.168842247779060E-002 -1.693611039743217E-003
   4152.00000000000      -2.913237346135200E-002 -2.155837194891196E-002 -1.597622209112576E-003
   4153.00000000000      -2.937414720858101E-002 -2.142893046065140E-002 -1.502117211501979E-003
   4154.00000000000      -2.961173934309509E-002 -2.130011183483594E-002 -1.407107258325826E-003
   4155.00000000000      -2.961173934309509E-002 -2.130011183483594E-002 -1.407107258325826E-003
   4156.00000000000      -2.984513170053463E-002 -2.117192980699880E-002 -1.312603577734674E-003
   4157.00000000000      -3.007430667379551E-002 -2.104439802423330E-002 -1.218617412941854E-003
   4158.00000000000      -3.029924721652997E-002 -2.091753004305814E-002 -1.125160020543856E-003
   4159.00000000000      -3.051993684655338E-002 -2.079133932729466E-002 -1.032242668835017E-003
   4160.00000000000      -3.051993684655338E-002 -2.079133932729466E-002 -1.032242668835017E-003
   4161.00000000000      -3.073635964915585E-002 -2.066583924595576E-002 -9.398766361169080E-004
   4162.00000000000      -3.094850028031795E-002 -2.054104307114741E-002 -8.480732090029139E-004
   4163.00000000000      -3.115634396983002E-002 -2.041696397598248E-002 -7.568436807182983E-004
   4164.00000000000      -3.115634396983002E-002 -2.041696397598248E-002 -7.568436807182983E-004
   4165.00000000000      -3.135987652431386E-002 -2.029361503250724E-002 -6.661993493964110E-004
   4166.00000000000      -3.155908433014622E-002 -2.017100920964110E-002 -5.761515163712673E-004
   4167.00000000000      -3.175395435628341E-002 -2.004915937112936E-002 -4.867114844670102E-004
   4168.00000000000      -3.175395435628341E-002 -2.004915937112936E-002 -4.867114844670102E-004
   4169.00000000000      -3.194447415698622E-002 -1.992807827350942E-002 -3.978905562846346E-004
   4170.00000000000      -3.213063187444443E-002 -1.980777856409080E-002 -3.097000324863891E-004
   4171.00000000000      -3.231241624130024E-002 -1.968827277894897E-002 -2.221512100782844E-004
   4172.00000000000      -3.231241624130024E-002 -1.968827277894897E-002 -2.221512100782844E-004
   4173.00000000000      -3.248981658306991E-002 -1.956957334093331E-002 -1.352553806910370E-004
   4174.00000000000      -3.266282282046298E-002 -1.945169255768945E-002 -4.902382885988933E-005
   4175.00000000000      -3.283142547159851E-002 -1.933464261969618E-002  3.653216969632711E-005
   4176.00000000000      -3.283142547159851E-002 -1.933464261969618E-002  3.653216969632711E-005
   4177.00000000000      -3.299561565411741E-002 -1.921843559831710E-002  1.214013497965324E-004
   4178.00000000000      -3.315538508719075E-002 -1.910308344386742E-002  2.055724585187480E-004
   4179.00000000000      -3.331072609342296E-002 -1.898859798369571E-002  2.890342569211201E-004
   4180.00000000000      -3.331072609342296E-002 -1.898859798369571E-002  2.890342569211201E-004
   4181.00000000000      -3.346163160064974E-002 -1.887499092028122E-002  3.717755217622648E-004
   4182.00000000000      -3.360809514363002E-002 -1.876227382934685E-002  4.537850472205506E-004
   4183.00000000000      -3.375011086563114E-002 -1.865045815798771E-002  5.350516466120442E-004
   4184.00000000000      -3.375011086563114E-002 -1.865045815798771E-002  5.350516466120442E-004
   4185.00000000000      -3.388767351990739E-002 -1.853955522281602E-002  6.155641541067885E-004
   4186.00000000000      -3.402077847107075E-002 -1.842957620812189E-002  6.953114264429532E-004
   4187.00000000000      -3.414942169635383E-002 -1.832053216405075E-002  7.742823446387654E-004
   4188.00000000000      -3.414942169635383E-002 -1.832053216405075E-002  7.742823446387654E-004
   4189.00000000000      -3.427359978676445E-002 -1.821243400479705E-002  8.524658157017669E-004
   4190.00000000000      -3.439330994813119E-002 -1.810529250681508E-002  9.298507743350948E-004
   4191.00000000000      -3.450855000203985E-002 -1.799911830704660E-002  1.006426184640578E-003
   4192.00000000000      -3.450855000203985E-002 -1.799911830704660E-002  1.006426184640578E-003
   4193.00000000000      -3.461931838666038E-002 -1.789392190116549E-002  1.082181041818291E-003
   4194.00000000000      -3.472561415746366E-002 -1.778971364183988E-002  1.157104373862346E-003
   4195.00000000000      -3.482743698782809E-002 -1.768650373701165E-002  1.231185243252592E-003
   4196.00000000000      -3.482743698782809E-002 -1.768650373701165E-002  1.231185243252592E-003
   4197.00000000000      -3.492478716953559E-002 -1.758430224819377E-002  1.304412748641998E-003
   4198.00000000000      -3.501766561315658E-002 -1.748311908878527E-002  1.376776026539493E-003
   4199.00000000000      -3.510607384832386E-002 -1.738296402240436E-002  1.448264252987942E-003
   4200.00000000000      -3.510607384832386E-002 -1.738296402240436E-002  1.448264252987942E-003
   4201.00000000000      -3.519001402389502E-002 -1.728384666123975E-002  1.518866645237106E-003
   4202.00000000000      -3.526948890800318E-002 -1.718577646442018E-002  1.588572463411286E-003
   4203.00000000000      -3.534450188799591E-002 -1.708876273640270E-002  1.657371012171453E-003
   4204.00000000000      -3.534450188799591E-002 -1.708876273640270E-002  1.657371012171453E-003
   4205.00000000000      -3.541505697026201E-002 -1.699281462537939E-002  1.725251642371658E-003
   4206.00000000000      -3.548115877994618E-002 -1.689794112170305E-002  1.792203752709493E-003
   4207.00000000000      -3.554281256055129E-002 -1.680415105633196E-002  1.858216791370450E-003
   4208.00000000000      -3.554281256055129E-002 -1.680415105633196E-002  1.858216791370450E-003
   4209.00000000000      -3.560002417342813E-002 -1.671145309929362E-002  1.923280257665875E-003
   4210.00000000000      -3.565280009715270E-002 -1.661985575816804E-002  1.987383703664454E-003
   4211.00000000000      -3.570114742679090E-002 -1.652936737659030E-002  2.050516735816976E-003
   4212.00000000000      -3.570114742679090E-002 -1.652936737659030E-002  2.050516735816976E-003
   4213.00000000000      -3.574507387305032E-002 -1.643999613277289E-002  2.112669016574218E-003
   4214.00000000000      -3.578458776131971E-002 -1.635175003804782E-002  2.173830265997806E-003
   4215.00000000000      -3.581969803059535E-002 -1.626463693542855E-002  2.233990263363825E-003
   4216.00000000000      -3.585041423229512E-002 -1.617866449819226E-002  2.293138848759106E-003
   4217.00000000000      -3.585041423229512E-002 -1.617866449819226E-002  2.293138848759106E-003
   4218.00000000000      -3.587674652895963E-002 -1.609384022848208E-002  2.351265924670006E-003
   4219.00000000000      -3.589870569284112E-002 -1.601017145592995E-002  2.408361457563482E-003
   4220.00000000000      -3.591630310437964E-002 -1.592766533629992E-002  2.464415479460490E-003
   4221.00000000000      -3.591630310437964E-002 -1.592766533629992E-002  2.464415479460490E-003
   4222.00000000000      -3.592955075056706E-002 -1.584632885015211E-002  2.519418089501345E-003
   4223.00000000000      -3.593846122319882E-002 -1.576616880152759E-002  2.573359455503088E-003
   4224.00000000000      -3.594304771701368E-002 -1.568719181665419E-002  2.626229815508740E-003
   4225.00000000000      -3.594304771701368E-002 -1.568719181665419E-002  2.626229815508740E-003
   4226.00000000000      -3.594332402772170E-002 -1.560940434267349E-002  2.678019479328216E-003
   4227.00000000000      -3.593930454992046E-002 -1.553281264638903E-002  2.728718830070864E-003
   4228.00000000000      -3.593100427490010E-002 -1.545742281303592E-002  2.778318325669574E-003
   4229.00000000000      -3.593100427490010E-002 -1.545742281303592E-002  2.778318325669574E-003
   4230.00000000000      -3.591843878833709E-002 -1.538324074507213E-002  2.826808500396238E-003
   4231.00000000000      -3.590162426787723E-002 -1.531027216099132E-002  2.874179966368571E-003
   4232.00000000000      -3.588057748060825E-002 -1.523852259415769E-002  2.920423415048156E-003
   4233.00000000000      -3.588057748060825E-002 -1.523852259415769E-002  2.920423415048156E-003
   4234.00000000000      -3.585531578042209E-002 -1.516799739166269E-002  2.965529618729628E-003
   4235.00000000000      -3.582585710526736E-002 -1.509870171320386E-002  3.009489432020921E-003
   4236.00000000000      -3.579221997429256E-002 -1.503064052998595E-002  3.052293793314549E-003
   4237.00000000000      -3.579221997429256E-002 -1.503064052998595E-002  3.052293793314549E-003
   4238.00000000000      -3.575442348488001E-002 -1.496381862364466E-002  3.093933726249740E-003
   4239.00000000000      -3.571248730957158E-002 -1.489824058519249E-002  3.134400341165456E-003
   4240.00000000000      -3.566643169288580E-002 -1.483391081398772E-002  3.173684836544188E-003
   4241.00000000000      -3.566643169288580E-002 -1.483391081398772E-002  3.173684836544188E-003
   4242.00000000000      -3.561627744802784E-002 -1.477083351672596E-002  3.211778500446471E-003
   4243.00000000000      -3.556204595349195E-002 -1.470901270645468E-002  3.248672711936003E-003
   4244.00000000000      -3.550375914955747E-002 -1.464845220161105E-002  3.284358942495453E-003
   4245.00000000000      -3.550375914955747E-002 -1.464845220161105E-002  3.284358942495453E-003
   4246.00000000000      -3.544143953467888E-002 -1.458915562508266E-002  3.318828757432740E-003
   4247.00000000000      -3.537511016177011E-002 -1.453112640329210E-002  3.352073817277824E-003
   4248.00000000000      -3.530479463438430E-002 -1.447436776530453E-002  3.384085879169918E-003
   4249.00000000000      -3.530479463438430E-002 -1.447436776530453E-002  3.384085879169918E-003
   4250.00000000000      -3.523051710278908E-002 -1.441888274195944E-002  3.414856798235120E-003
   4251.00000000000      -3.515230225993829E-002 -1.436467416502576E-002  3.444378528954349E-003
   4252.00000000000      -3.507017533734096E-002 -1.431174466638116E-002  3.472643126521593E-003
   4253.00000000000      -3.507017533734096E-002 -1.431174466638116E-002  3.472643126521593E-003
   4254.00000000000      -3.498416210082785E-002 -1.426009667721536E-002  3.499642748192408E-003
   4255.00000000000      -3.489428884621654E-002 -1.420973242725764E-002  3.525369654622569E-003
   4256.00000000000      -3.480058239487595E-002 -1.416065394402875E-002  3.549816211196944E-003
   4257.00000000000      -3.480058239487595E-002 -1.416065394402875E-002  3.549816211196944E-003
   4258.00000000000      -3.470307008919066E-002 -1.411286305211720E-002  3.572974889348485E-003
   4259.00000000000      -3.460177978792610E-002 -1.406636137248027E-002  3.594838267867206E-003
   4260.00000000000      -3.449673986149541E-002 -1.402115032176977E-002  3.615399034199298E-003
   4261.00000000000      -3.449673986149541E-002 -1.402115032176977E-002  3.615399034199298E-003
   4262.00000000000      -3.438797918712874E-002 -1.397723111168264E-002  3.634649985736130E-003
   4263.00000000000      -3.427552714394592E-002 -1.393460474833677E-002  3.652584031093267E-003
   4264.00000000000      -3.415941360793322E-002 -1.389327203167165E-002  3.669194191379341E-003
   4265.00000000000      -3.415941360793322E-002 -1.389327203167165E-002  3.669194191379341E-003
   4266.00000000000      -3.403966894682533E-002 -1.385323355487470E-002  3.684473601454817E-003
   4267.00000000000      -3.391632401489342E-002 -1.381448970383286E-002  3.698415511180517E-003
   4268.00000000000      -3.378941014764007E-002 -1.377704065660974E-002  3.711013286655932E-003
   4269.00000000000      -3.378941014764007E-002 -1.377704065660974E-002  3.711013286655932E-003
   4270.00000000000      -3.365895915640235E-002 -1.374088638294865E-002  3.722260411447263E-003
   4271.00000000000      -3.352500332286363E-002 -1.370602664380138E-002  3.732150487805082E-003
   4272.00000000000      -3.338757539347569E-002 -1.367246099088295E-002  3.740677237871660E-003
   4273.00000000000      -3.324670857379161E-002 -1.364018876625259E-002  3.747834504877770E-003
   4274.00000000000      -3.324670857379161E-002 -1.364018876625259E-002  3.747834504877770E-003
   4275.00000000000      -3.310243652271089E-002 -1.360920910192095E-002  3.753616254329130E-003
   4276.00000000000      -3.295479334663765E-002 -1.357952091948372E-002  3.758016575182157E-003
   4277.00000000000      -3.280381359355330E-002 -1.355112292978180E-002  3.761029681009151E-003
   4278.00000000000      -3.280381359355330E-002 -1.355112292978180E-002  3.761029681009151E-003
   4279.00000000000      -3.264953224700436E-002 -1.352401363258815E-002  3.762649911152867E-003
   4280.00000000000      -3.249198472000703E-002 -1.349819131632146E-002  3.762871731870252E-003
   4281.00000000000      -3.233120684886946E-002 -1.347365405778677E-002  3.761689737465433E-003
   4282.00000000000      -3.233120684886946E-002 -1.347365405778677E-002  3.761689737465433E-003
   4283.00000000000      -3.216723488693284E-002 -1.345039972194321E-002  3.759098651411821E-003
   4284.00000000000      -3.200010549823276E-002 -1.342842596169892E-002  3.755093327463237E-003
   4285.00000000000      -3.182985575108165E-002 -1.340773021773333E-002  3.749668750754036E-003
   4286.00000000000      -3.182985575108165E-002 -1.340773021773333E-002  3.749668750754036E-003
   4287.00000000000      -3.165652311157423E-002 -1.338830971834698E-002  3.742820038888085E-003
   4288.00000000000      -3.148014543701641E-002 -1.337016147933888E-002  3.734542443016583E-003
   4289.00000000000      -3.130076096927962E-002 -1.335328230391174E-002  3.724831348904592E-003
   4290.00000000000      -3.130076096927962E-002 -1.335328230391174E-002  3.724831348904592E-003
   4291.00000000000      -3.111840832808139E-002 -1.333766878260503E-002  3.713682277986153E-003
   4292.00000000000      -3.093312650419388E-002 -1.332331729325596E-002  3.701090888407981E-003
   4293.00000000000      -3.074495485258140E-002 -1.331022400098886E-002  3.687052976061553E-003
   4294.00000000000      -3.074495485258140E-002 -1.331022400098886E-002  3.687052976061553E-003
   4295.00000000000      -3.055393308546847E-002 -1.329838485823252E-002  3.671564475603540E-003
   4296.00000000000      -3.036010126533970E-002 -1.328779560476627E-002  3.654621461464447E-003
   4297.00000000000      -3.016349979787294E-002 -1.327845176779433E-002  3.636220148845360E-003
   4298.00000000000      -3.016349979787294E-002 -1.327845176779433E-002  3.636220148845360E-003
   4299.00000000000      -2.996416942480706E-002 -1.327034866204898E-002  3.616356894702665E-003
   4300.00000000000      -2.976215121674591E-002 -1.326348138992244E-002  3.595028198720640E-003
   4301.00000000000      -2.955748656589964E-002 -1.325784484162770E-002  3.572230704271811E-003
   4302.00000000000      -2.955748656589964E-002 -1.325784484162770E-002  3.572230704271811E-003
   4303.00000000000      -2.935021717876512E-002 -1.325343369538842E-002  3.547961199364862E-003
   4304.00000000000      -2.914038506874687E-002 -1.325024241765786E-002  3.522216617580060E-003
   4305.00000000000      -2.892803254871988E-002 -1.324826526336727E-002  3.494994038991997E-003
   4306.00000000000      -2.892803254871988E-002 -1.324826526336727E-002  3.494994038991997E-003
   4307.00000000000      -2.871320222353591E-002 -1.324749627620354E-002  3.466290691079503E-003
   4308.00000000000      -2.849593698247477E-002 -1.324792928891643E-002  3.436103949622621E-003
   4309.00000000000      -2.827627999164218E-002 -1.324955792365539E-002  3.404431339586462E-003
   4310.00000000000      -2.827627999164218E-002 -1.324955792365539E-002  3.404431339586462E-003
   4311.00000000000      -2.805427468631568E-002 -1.325237559233622E-002  3.371270535991744E-003
   4312.00000000000      -2.782996476324016E-002 -1.325637549703744E-002  3.336619364771951E-003
   4313.00000000000      -2.760339417287472E-002 -1.326155063042680E-002  3.300475803616807E-003
   4314.00000000000      -2.760339417287472E-002 -1.326155063042680E-002  3.300475803616807E-003
   4315.00000000000      -2.737460711159212E-002 -1.326789377621772E-002  3.262837982802034E-003
   4316.00000000000      -2.714364801383284E-002 -1.327539750965599E-002  3.223704186005096E-003
   4317.00000000000      -2.691056154421520E-002 -1.328405419803680E-002  3.183072851106794E-003
   4318.00000000000      -2.691056154421520E-002 -1.328405419803680E-002  3.183072851106794E-003
   4319.00000000000      -2.667539258960297E-002 -1.329385600125206E-002  3.140942570978594E-003
   4320.00000000000      -2.643818625113247E-002 -1.330479487236827E-002  3.097312094255276E-003
   4321.00000000000      -2.619898783620039E-002 -1.331686255823506E-002  3.052180326093011E-003
   4322.00000000000      -2.619898783620039E-002 -1.331686255823506E-002  3.052180326093011E-003
   4323.00000000000      -2.595784285041457E-002 -1.333005060012425E-002  3.005546328912444E-003
   4324.00000000000      -2.571479698950867E-002 -1.334435033439980E-002  2.957409323126572E-003
   4325.00000000000      -2.546989613122316E-002 -1.335975289321858E-002  2.907768687853335E-003
   4326.00000000000      -2.546989613122316E-002 -1.335975289321858E-002  2.907768687853335E-003
   4327.00000000000      -2.522318632715378E-002 -1.337624920526225E-002  2.856623961612665E-003
   4328.00000000000      -2.497471379456937E-002 -1.339382999649989E-002  2.803974843007648E-003
   4329.00000000000      -2.472452490820086E-002 -1.341248579098197E-002  2.749821191389739E-003
   4330.00000000000      -2.472452490820086E-002 -1.341248579098197E-002  2.749821191389739E-003
   4331.00000000000      -2.447266619200303E-002 -1.343220691166548E-002  2.694163027507697E-003
   4332.00000000000      -2.421918431089073E-002 -1.345298348127036E-002  2.637000534140038E-003
   4333.00000000000      -2.396412606245137E-002 -1.347480542316716E-002  2.578334056710792E-003
   4334.00000000000      -2.370753836863552E-002 -1.349766246229623E-002  2.518164103888223E-003
   4335.00000000000      -2.370753836863552E-002 -1.349766246229623E-002  2.518164103888223E-003
   4336.00000000000      -2.344946826742710E-002 -1.352154412611840E-002  2.456491348166427E-003
   4337.00000000000      -2.318996290449514E-002 -1.354643974559707E-002  2.393316626429397E-003
   4338.00000000000      -2.292906952482884E-002 -1.357233845621199E-002  2.328640940497378E-003
   4339.00000000000      -2.292906952482884E-002 -1.357233845621199E-002  2.328640940497378E-003
   4340.00000000000      -2.266683546435762E-002 -1.359922919900481E-002  2.262465457655297E-003
   4341.00000000000      -2.240330814155785E-002 -1.362710072165609E-002  2.194791511162861E-003
   4342.00000000000      -2.213853504904834E-002 -1.365594157959422E-002  2.125620600746257E-003
   4343.00000000000      -2.213853504904834E-002 -1.365594157959422E-002  2.125620600746257E-003
   4344.00000000000      -2.187256374517613E-002 -1.368574013713606E-002  2.054954393071004E-003
   4345.00000000000      -2.160544184559435E-002 -1.371648456865952E-002  1.982794722195781E-003
   4346.00000000000      -2.133721701483406E-002 -1.374816285980784E-002  1.909143590006961E-003
   4347.00000000000      -2.133721701483406E-002 -1.374816285980784E-002  1.909143590006961E-003
   4348.00000000000      -2.106793695787172E-002 -1.378076280872589E-002  1.834003166633523E-003
   4349.00000000000      -2.079764941169432E-002 -1.381427202732834E-002  1.757375790842111E-003
   4350.00000000000      -2.052640213686358E-002 -1.384867794259972E-002  1.679263970411931E-003
   4351.00000000000      -2.052640213686358E-002 -1.384867794259972E-002  1.679263970411931E-003
   4352.00000000000      -2.025424290908156E-002 -1.388396779792644E-002  1.599670382489208E-003
   4353.00000000000      -1.998121951075879E-002 -1.392012865446093E-002  1.518597873920940E-003
   4354.00000000000      -1.970737972258745E-002 -1.395714739251745E-002  1.436049461567614E-003
   4355.00000000000      -1.970737972258745E-002 -1.395714739251745E-002  1.436049461567614E-003
   4356.00000000000      -1.943277131512067E-002 -1.399501071300015E-002  1.352028332594629E-003
   4357.00000000000      -1.915744204036051E-002 -1.403370513886289E-002  1.266537844742171E-003
   4358.00000000000      -1.888143962335564E-002 -1.407321701660112E-002  1.179581526573126E-003
   4359.00000000000      -1.888143962335564E-002 -1.407321701660112E-002  1.179581526573126E-003
   4360.00000000000      -1.860481175381119E-002 -1.411353251777561E-002  1.091163077698896E-003
   4361.00000000000      -1.832760607771210E-002 -1.415463764056816E-002  1.001286368982716E-003
   4362.00000000000      -1.804987018896197E-002 -1.419651821136915E-002  9.099554427201915E-004
   4363.00000000000      -1.804987018896197E-002 -1.419651821136915E-002  9.099554427201915E-004
   4364.00000000000      -1.777165162103920E-002 -1.423915988639700E-002  8.171745127968397E-004
   4365.00000000000      -1.749299783867219E-002 -1.428254815334932E-002  7.229479648222149E-004
   4366.00000000000      -1.721395622953517E-002 -1.432666833308600E-002  6.272803562404005E-004
   4367.00000000000      -1.721395622953517E-002 -1.432666833308600E-002  6.272803562404005E-004
   4368.00000000000      -1.693457409596699E-002 -1.437150558134380E-002  5.301764164166256E-004
   4369.00000000000      -1.665489864671390E-002 -1.441704489048289E-002  4.316410466995860E-004
   4370.00000000000      -1.637497698869873E-002 -1.446327109126464E-002  3.316793204592534E-004
   4371.00000000000      -1.637497698869873E-002 -1.446327109126464E-002  3.316793204592534E-004
   4372.00000000000      -1.609485611881787E-002 -1.451016885466130E-002  2.302964830998650E-004
   4373.00000000000      -1.581458291576809E-002 -1.455772269369687E-002  1.274979520478474E-004
   4374.00000000000      -1.553420413190444E-002 -1.460591696531943E-002  2.328931671431031E-005
   4375.00000000000      -1.553420413190444E-002 -1.460591696531943E-002  2.328931671431031E-005
   4376.00000000000      -1.525376638513176E-002 -1.465473587230474E-002 -8.232366156817147E-005
   4377.00000000000      -1.497331615083085E-002 -1.470416346519113E-002 -1.893350496346582E-004
   4378.00000000000      -1.469289975382124E-002 -1.475418364424539E-002 -2.977387426032881E-004
   4379.00000000000      -1.469289975382124E-002 -1.475418364424539E-002 -2.977387426032881E-004
   4380.00000000000      -1.441256336036254E-002 -1.480478016145959E-002 -4.075284640171834E-004
   4381.00000000000      -1.413235297019577E-002 -1.485593662257887E-002 -5.186977660131956E-004
   4382.00000000000      -1.385231440862650E-002 -1.490763648915995E-002 -6.312400295177423E-004
   4383.00000000000      -1.385231440862650E-002 -1.490763648915995E-002 -6.312400295177423E-004
   4384.00000000000      -1.357249331865146E-002 -1.495986308066030E-002 -7.451484644699695E-004
   4385.00000000000      -1.329293515313046E-002 -1.501259957655757E-002 -8.604161100725687E-004
   4386.00000000000      -1.301368516700510E-002 -1.506582901849969E-002 -9.770358350704564E-004
   4387.00000000000      -1.301368516700510E-002 -1.506582901849969E-002 -9.770358350704564E-004
   4388.00000000000      -1.273478840956601E-002 -1.511953431248495E-002 -1.095000338057614E-003
   4389.00000000000      -1.245628971677041E-002 -1.517369823107209E-002 -1.214302147812337E-003
   4390.00000000000      -1.217823370361134E-002 -1.522830341562041E-002 -1.334933623661125E-003
