   3767.00000000000       0.373360541656195      -0.269775796515437       -1.81204541761645     
   3768.00000000000       0.373487283603881      -0.269869830290425       -1.81174897018600     
   3769.00000000000       0.373487283603881      -0.269869830290425       -1.81174897018600     
   3770.00000000000       0.373612373615015      -0.269963248295893       -1.81145305334357     
   3771.00000000000       0.373735790187149      -0.270056049004037       -1.81115767392714     
   3772.00000000000       0.373857511792769      -0.270148230828816       -1.81086283876160     
   3773.00000000000       0.373857511792769      -0.270148230828816       -1.81086283876160     
   3774.00000000000       0.373977516882158      -0.270239792126275       -1.81056855465852     
   3775.00000000000       0.374095783886265      -0.270330731194916       -1.81027482841587     
   3776.00000000000       0.374212291219544      -0.270421046276147       -1.80998166681781     
   3777.00000000000       0.374212291219544      -0.270421046276147       -1.80998166681781     
   3778.00000000000       0.374327017282795      -0.270510735554786       -1.80968907663459     
   3779.00000000000       0.374439940465998      -0.270599797159633       -1.80939706462238     
   3780.00000000000       0.374551039151127      -0.270688229164102       -1.80910563752326     
   3781.00000000000       0.374551039151127      -0.270688229164102       -1.80910563752326     
   3782.00000000000       0.374660291714962      -0.270776029586925       -1.80881480206516     
   3783.00000000000       0.374767676531900      -0.270863196392899       -1.80852456496193     
   3784.00000000000       0.374873171976750      -0.270949727493720       -1.80823493291333     
   3785.00000000000       0.374873171976750      -0.270949727493720       -1.80823493291333     
   3786.00000000000       0.374976756427526      -0.271035620748868       -1.80794591260524     
   3787.00000000000       0.375078408268238      -0.271120873966547       -1.80765751070968     
   3788.00000000000       0.375178105891679      -0.271205484904692       -1.80736973388511     
   3789.00000000000       0.375178105891679      -0.271205484904692       -1.80736973388511     
   3790.00000000000       0.375275827702205      -0.271289451272040       -1.80708258877657     
   3791.00000000000       0.375371552118516      -0.271372770729257       -1.80679608201595     
   3792.00000000000       0.375465257576441      -0.271455440890126       -1.80651022022231     
   3793.00000000000       0.375465257576441      -0.271455440890126       -1.80651022022231     
   3794.00000000000       0.375556922531713      -0.271537459322787       -1.80622501000219     
   3795.00000000000       0.375646525462750      -0.271618823551053       -1.80594045794993     
   3796.00000000000       0.375734044873445      -0.271699531055756       -1.80565657064813     
   3797.00000000000       0.375734044873445      -0.271699531055756       -1.80565657064813     
   3798.00000000000       0.375819459295946      -0.271779579276177       -1.80537335466800     
   3799.00000000000       0.375902747293448      -0.271858965611504       -1.80509081656985     
   3800.00000000000       0.375983887462989      -0.271937687422380       -1.80480896290353     
   3801.00000000000       0.375983887462989      -0.271937687422380       -1.80480896290353     
   3802.00000000000       0.376062858438248      -0.272015742032466       -1.80452780020898     
   3803.00000000000       0.376139638892359      -0.272093126730088       -1.80424733501669     
   3804.00000000000       0.376214207540721      -0.272169838769912       -1.80396757384829     
   3805.00000000000       0.376286543143828      -0.272245875374692       -1.80368852321714     
   3806.00000000000       0.376286543143828      -0.272245875374692       -1.80368852321714     
   3807.00000000000       0.376356624510098      -0.272321233737047       -1.80341018962884     
   3808.00000000000       0.376424430498720      -0.272395911021307       -1.80313257958191     
   3809.00000000000       0.376489940022516      -0.272469904365386       -1.80285569956840     
   3810.00000000000       0.376489940022516      -0.272469904365386       -1.80285569956840     
   3811.00000000000       0.376553132050802      -0.272543210882719       -1.80257955607450     
   3812.00000000000       0.376613985612282      -0.272615827664233       -1.80230415558122     
   3813.00000000000       0.376672479797935      -0.272687751780369       -1.80202950456507     
   3814.00000000000       0.376672479797935      -0.272687751780369       -1.80202950456507     
   3815.00000000000       0.376728593763936      -0.272758980283140       -1.80175560949870     
   3816.00000000000       0.376782306734582      -0.272829510208239       -1.80148247685160     
   3817.00000000000       0.376833598005240      -0.272899338577180       -1.80121011309079     
   3818.00000000000       0.376833598005240      -0.272899338577180       -1.80121011309079     
   3819.00000000000       0.376882446945317      -0.272968462399481       -1.80093852468156     
   3820.00000000000       0.376928833001233      -0.273036878674884       -1.80066771808812     
   3821.00000000000       0.376972735699438      -0.273104584395610       -1.80039769977430     
   3822.00000000000       0.376972735699438      -0.273104584395610       -1.80039769977430     
   3823.00000000000       0.377014134649428      -0.273171576548655       -1.80012847620433     
   3824.00000000000       0.377053009546793      -0.273237852118113       -1.79986005384346     
   3825.00000000000       0.377089340176284      -0.273303408087526       -1.79959243915873     
   3826.00000000000       0.377089340176284      -0.273303408087526       -1.79959243915873     
   3827.00000000000       0.377123106414906      -0.273368241442279       -1.79932563861962     
   3828.00000000000       0.377154288235031      -0.273432349172015       -1.79905965869878     
   3829.00000000000       0.377182865707539      -0.273495728273071       -1.79879450587270     
   3830.00000000000       0.377182865707539      -0.273495728273071       -1.79879450587270     
   3831.00000000000       0.377208819004974      -0.273558375750963       -1.79853018662238     
   3832.00000000000       0.377232128404744      -0.273620288622862       -1.79826670743402     
   3833.00000000000       0.377252774292326      -0.273681463920122       -1.79800407479964     
   3834.00000000000       0.377252774292326      -0.273681463920122       -1.79800407479964     
   3835.00000000000       0.377270737164513      -0.273741898690818       -1.79774229521778     
   3836.00000000000       0.377285997632678      -0.273801590002296       -1.79748137519405     
   3837.00000000000       0.377298536426076      -0.273860534943761       -1.79722132124179     
   3838.00000000000       0.377298536426076      -0.273860534943761       -1.79722132124179     
   3839.00000000000       0.377308334395162      -0.273918730628858       -1.79696213988264     
   3840.00000000000       0.377315372514945      -0.273976174198290       -1.79670383764712     
   3841.00000000000       0.377319631888369      -0.274032862822433       -1.79644642107517     
   3842.00000000000       0.377319631888369      -0.274032862822433       -1.79644642107517     
   3843.00000000000       0.377321093749726      -0.274088793703967       -1.79618989671667     
   3844.00000000000       0.377319739468092      -0.274143964080532       -1.79593427113195     
   3845.00000000000       0.377315550550797      -0.274198371227364       -1.79567955089225     
   3846.00000000000       0.377315550550797      -0.274198371227364       -1.79567955089225     
   3847.00000000000       0.377308508646921      -0.274252012459963       -1.79542574258019     
   3848.00000000000       0.377298595550827      -0.274304885136749       -1.79517285279014     
   3849.00000000000       0.377285793205716      -0.274356986661741       -1.79492088812867     
   3850.00000000000       0.377285793205716      -0.274356986661741       -1.79492088812867     
   3851.00000000000       0.377270083707217      -0.274408314487220       -1.79466985521483     
   3852.00000000000       0.377251449307007      -0.274458866116394       -1.79441976068054     
   3853.00000000000       0.377229872416457      -0.274508639106075       -1.79417061117083     
   3854.00000000000       0.377229872416457      -0.274508639106075       -1.79417061117083     
   3855.00000000000       0.377205335610314      -0.274557631069346       -1.79392241334410     
   3856.00000000000       0.377177821630404      -0.274605839678209       -1.79367517387234     
   3857.00000000000       0.377147313389382      -0.274653262666261       -1.79342889944131     
   3858.00000000000       0.377147313389382      -0.274653262666261       -1.79342889944131     
   3859.00000000000       0.377113793974488      -0.274699897831322       -1.79318359675063     
   3860.00000000000       0.377077246651351      -0.274745743038085       -1.79293927251395     
   3861.00000000000       0.377037654867817      -0.274790796220741       -1.79269593345893     
   3862.00000000000       0.377037654867817      -0.274790796220741       -1.79269593345893     
   3863.00000000000       0.376995002257799      -0.274835055385594       -1.79245358632730     
   3864.00000000000       0.376949272645167      -0.274878518613658       -1.79221223787476     
   3865.00000000000       0.376900450047656      -0.274921184063250       -1.79197189487099     
   3866.00000000000       0.376848518680805      -0.274963049972555       -1.79173256409945     
   3867.00000000000       0.376848518680805      -0.274963049972555       -1.79173256409945     
   3868.00000000000       0.376793462961927      -0.275004114662173       -1.79149425235723     
   3869.00000000000       0.376735267514097      -0.275044376537653       -1.79125696645482     
   3870.00000000000       0.376673917170174      -0.275083834092000       -1.79102071321588     
   3871.00000000000       0.376673917170174      -0.275083834092000       -1.79102071321588     
   3872.00000000000       0.376609396976846      -0.275122485908159       -1.79078549947685     
   3873.00000000000       0.376541692198693      -0.275160330661481       -1.79055133208665     
   3874.00000000000       0.376470788322282      -0.275197367122145       -1.79031821790621     
   3875.00000000000       0.376470788322282      -0.275197367122145       -1.79031821790621     
   3876.00000000000       0.376396671060285      -0.275233594157580       -1.79008616380801     
   3877.00000000000       0.376319326355609      -0.275269010734837       -1.78985517667557     
   3878.00000000000       0.376238740385563      -0.275303615922938       -1.78962526340286     
   3879.00000000000       0.376238740385563      -0.275303615922938       -1.78962526340286     
   3880.00000000000       0.376154899566027      -0.275337408895190       -1.78939643089366     
   3881.00000000000       0.376067790555660      -0.275370388931471       -1.78916868606091     
   3882.00000000000       0.375977400260107      -0.275402555420489       -1.78894203582590     
   3883.00000000000       0.375977400260107      -0.275402555420489       -1.78894203582590     
   3884.00000000000       0.375883715836241      -0.275433907861979       -1.78871648711757     
   3885.00000000000       0.375786724696409      -0.275464445868899       -1.78849204687156     
   3886.00000000000       0.375686414512695      -0.275494169169557       -1.78826872202940     
   3887.00000000000       0.375686414512695      -0.275494169169557       -1.78826872202940     
   3888.00000000000       0.375582773221203      -0.275523077609719       -1.78804651953748     
   3889.00000000000       0.375475789026347      -0.275551171154670       -1.78782544634607     
   3890.00000000000       0.375365450405158      -0.275578449891230       -1.78760550940822     
   3891.00000000000       0.375365450405158      -0.275578449891230       -1.78760550940822     
   3892.00000000000       0.375251746111592      -0.275604914029736       -1.78738671567865     
   3893.00000000000       0.375134665180853      -0.275630563905975       -1.78716907211259     
   3894.00000000000       0.375014196933732      -0.275655399983065       -1.78695258566449     
   3895.00000000000       0.375014196933732      -0.275655399983065       -1.78695258566449     
   3896.00000000000       0.374890330980933      -0.275679422853311       -1.78673726328674     
   3897.00000000000       0.374763057227421      -0.275702633239995       -1.78652311192834     
   3898.00000000000       0.374632365876760      -0.275725031999124       -1.78631013853346     
   3899.00000000000       0.374632365876760      -0.275725031999124       -1.78631013853346     
   3900.00000000000       0.374498247435465      -0.275746620121139       -1.78609835004001     
   3901.00000000000       0.374360692717349      -0.275767398732560       -1.78588775337809     
   3902.00000000000       0.374219692847863      -0.275787369097587       -1.78567835546842     
   3903.00000000000       0.374219692847863      -0.275787369097587       -1.78567835546842     
   3904.00000000000       0.374075239268445      -0.275806532619656       -1.78547016322073     
   3905.00000000000       0.373927323740851      -0.275824890842931       -1.78526318353206     
   3906.00000000000       0.373775938351495      -0.275842445453762       -1.78505742328504     
   3907.00000000000       0.373775938351495      -0.275842445453762       -1.78505742328504     
   3908.00000000000       0.373621075515766      -0.275859198282060       -1.78485288934606     
   3909.00000000000       0.373462727982351      -0.275875151302652       -1.78464958856347     
   3910.00000000000       0.373300888837532      -0.275890306636565       -1.78444752776567     
   3911.00000000000       0.373300888837532      -0.275890306636565       -1.78444752776567     
   3912.00000000000       0.373135551509478      -0.275904666552238       -1.78424671375915     
   3913.00000000000       0.372966709772526      -0.275918233466721       -1.78404715332652     
   3914.00000000000       0.372794357751436      -0.275931009946773       -1.78384885322441     
   3915.00000000000       0.372794357751436      -0.275931009946773       -1.78384885322441     
   3916.00000000000       0.372618489925636      -0.275942998709924       -1.78365182018144     
   3917.00000000000       0.372439101133442      -0.275954202625493       -1.78345606089601     
   3918.00000000000       0.372256186576261      -0.275964624715516       -1.78326158203414     
   3919.00000000000       0.372256186576261      -0.275964624715516       -1.78326158203414     
   3920.00000000000       0.372069741822763      -0.275974268155646       -1.78306839022724     
   3921.00000000000       0.371879762813036      -0.275983136275977       -1.78287649206977     
   3922.00000000000       0.371686245862708      -0.275991232561811       -1.78268589411697     
   3923.00000000000       0.371489187667042      -0.275998560654376       -1.78249660288245     
   3924.00000000000       0.371489187667042      -0.275998560654376       -1.78249660288245     
   3925.00000000000       0.371288585304998      -0.276005124351474       -1.78230862483575     
   3926.00000000000       0.371084436243263      -0.276010927608074       -1.78212196639993     
   3927.00000000000       0.370876738340249      -0.276015974536847       -1.78193663394904     
   3928.00000000000       0.370876738340249      -0.276015974536847       -1.78193663394904     
   3929.00000000000       0.370665489850049      -0.276020269408629       -1.78175263380555     
   3930.00000000000       0.370450689426358      -0.276023816652852       -1.78156997223785     
   3931.00000000000       0.370232336126349      -0.276026620857880       -1.78138865545753     
   3932.00000000000       0.370232336126349      -0.276026620857880       -1.78138865545753     
   3933.00000000000       0.370010429414514      -0.276028686771312       -1.78120868961681     
   3934.00000000000       0.369784969166453      -0.276030019300207       -1.78103008080581     
   3935.00000000000       0.369555955672616      -0.276030623511265       -1.78085283504986     
   3936.00000000000       0.369555955672616      -0.276030623511265       -1.78085283504986     
   3937.00000000000       0.369323389642007      -0.276030504630937       -1.78067695830670     
   3938.00000000000       0.369087272205829      -0.276029668045471       -1.78050245646376     
   3939.00000000000       0.368847604921071      -0.276028119300917       -1.78032933533527     
   3940.00000000000       0.368847604921071      -0.276028119300917       -1.78032933533527     
   3941.00000000000       0.368604389774059      -0.276025864103055       -1.78015760065952     
   3942.00000000000       0.368357629183933      -0.276022908317264       -1.77998725809590     
   3943.00000000000       0.368107326006072      -0.276019257968350       -1.77981831322207     
   3944.00000000000       0.368107326006072      -0.276019257968350       -1.77981831322207     
   3945.00000000000       0.367853483535471      -0.276014919240290       -1.77965077153101     
   3946.00000000000       0.367596105510033      -0.276009898475939       -1.77948463842813     
   3947.00000000000       0.367335196113818      -0.276004202176664       -1.77931991922827     
   3948.00000000000       0.367335196113818      -0.276004202176664       -1.77931991922827     
   3949.00000000000       0.367070759980220      -0.275997837001928       -1.77915661915277     
   3950.00000000000       0.366802802195068      -0.275990809768816       -1.77899474332643     
   3951.00000000000       0.366531328299674      -0.275983127451503       -1.77883429677456     
   3952.00000000000       0.366531328299674      -0.275983127451503       -1.77883429677456     
   3953.00000000000       0.366256344293799      -0.275974797180659       -1.77867528441993     
   3954.00000000000       0.365977856638547      -0.275965826242807       -1.77851771107976     
   3955.00000000000       0.365695872259191      -0.275956222079625       -1.77836158146267     
   3956.00000000000       0.365695872259191      -0.275956222079625       -1.77836158146267     
   3957.00000000000       0.365410398547917      -0.275945992287188       -1.77820690016563     
   3958.00000000000       0.365121443366491      -0.275935144615155       -1.77805367167091     
   3959.00000000000       0.364829015048852      -0.275923686965910       -1.77790190034305     
   3960.00000000000       0.364829015048852      -0.275923686965910       -1.77790190034305     
   3961.00000000000       0.364533122403614      -0.275911627393639       -1.77775159042576     
   3962.00000000000       0.364233774716495      -0.275898974103361       -1.77760274603886     
   3963.00000000000       0.363930981752654      -0.275885735449910       -1.77745537117524     
   3964.00000000000       0.363930981752654      -0.275885735449910       -1.77745537117524     
   3965.00000000000       0.363624753758950      -0.275871919936858       -1.77730946969781     
   3966.00000000000       0.363315101466103      -0.275857536215386       -1.77716504533640     
   3967.00000000000       0.363002036090777      -0.275842593083117       -1.77702210168475     
   3968.00000000000       0.363002036090777      -0.275842593083117       -1.77702210168475     
   3969.00000000000       0.362685569337564      -0.275827099482889       -1.77688064219745     
   3970.00000000000       0.362365713400879      -0.275811064501486       -1.77674067018691     
   3971.00000000000       0.362042480966766      -0.275794497368313       -1.77660218882034     
   3972.00000000000       0.362042480966766      -0.275794497368313       -1.77660218882034     
   3973.00000000000       0.361715885214600      -0.275777407454038       -1.77646520111675     
   3974.00000000000       0.361385939818697      -0.275759804269169       -1.77632970994392     
   3975.00000000000       0.361052658949830      -0.275741697462611       -1.77619571801546     
   3976.00000000000       0.361052658949830      -0.275741697462611       -1.77619571801546     
   3977.00000000000       0.360716057276647      -0.275723096820152       -1.77606322788784     
   3978.00000000000       0.360376149966975      -0.275704012262925       -1.77593224195744     
   3979.00000000000       0.360032952689040      -0.275684453845813       -1.77580276245763     
   3980.00000000000       0.359686481612575      -0.275664431755833       -1.77567479145589     
   3981.00000000000       0.359686481612575      -0.275664431755833       -1.77567479145589     
   3982.00000000000       0.359336753409828      -0.275643956310455       -1.77554833085092     
   3983.00000000000       0.358983785256463      -0.275623037955895       -1.77542338236980     
   3984.00000000000       0.358627594832355      -0.275601687265371       -1.77529994756519     
   3985.00000000000       0.358627594832355      -0.275601687265371       -1.77529994756519     
   3986.00000000000       0.358268200322279      -0.275579914937315       -1.77517802781252     
   3987.00000000000       0.357905620416494      -0.275557731793545       -1.77505762430727     
   3988.00000000000       0.357539874311213      -0.275535148777417       -1.77493873806218     
   3989.00000000000       0.357539874311213      -0.275535148777417       -1.77493873806218     
   3990.00000000000       0.357170981708971      -0.275512176951921       -1.77482136990467     
   3991.00000000000       0.356798962818867      -0.275488827497763       -1.77470552047407     
   3992.00000000000       0.356423838356718      -0.275465111711393       -1.77459119021910     
   3993.00000000000       0.356423838356718      -0.275465111711393       -1.77459119021910     
   3994.00000000000       0.356045629545078      -0.275441041003024       -1.77447837939528     
   3995.00000000000       0.355664358113163      -0.275416626894598       -1.77436708806235     
   3996.00000000000       0.355280046296647      -0.275391881017745       -1.77425731608183     
   3997.00000000000       0.355280046296647      -0.275391881017745       -1.77425731608183     
   3998.00000000000       0.354892716837353      -0.275366815111693       -1.77414906311458     
   3999.00000000000       0.354502392982832      -0.275341441021156       -1.77404232861836     
   4000.00000000000       0.354109098485815      -0.275315770694205       -1.77393711184551     
   4001.00000000000       0.354109098485815      -0.275315770694205       -1.77393711184551     
   4002.00000000000       0.353712857603563      -0.275289816180100       -1.77383341184066     
   4003.00000000000       0.353313695097094      -0.275263589627109       -1.77373122743842     
   4004.00000000000       0.352911636230286      -0.275237103280284       -1.77363055726126     
   4005.00000000000       0.352911636230286      -0.275237103280284       -1.77363055726126     
   4006.00000000000       0.352506706768885      -0.275210369479238       -1.77353139971728     
   4007.00000000000       0.352098932979369      -0.275183400655895       -1.77343375299817     
   4008.00000000000       0.351688341627718      -0.275156209332198       -1.77333761507716     
   4009.00000000000       0.351688341627718      -0.275156209332198       -1.77333761507716     
   4010.00000000000       0.351274959978049      -0.275128808117821       -1.77324298370700     
   4011.00000000000       0.350858815791147      -0.275101209707863       -1.77314985641809     
   4012.00000000000       0.350439937322870      -0.275073426880503       -1.77305823051658     
   4013.00000000000       0.350439937322870      -0.275073426880503       -1.77305823051658     
   4014.00000000000       0.350018353322429      -0.275045472494655       -1.77296810308255     
   4015.00000000000       0.349594093030577      -0.275017359487609       -1.77287947096832     
   4016.00000000000       0.349167186177647      -0.274989100872648       -1.77279233079667     
   4017.00000000000       0.349167186177647      -0.274989100872648       -1.77279233079667     
   4018.00000000000       0.348737662981493      -0.274960709736657       -1.77270667895933     
   4019.00000000000       0.348305554145313      -0.274932199237713       -1.77262251161535     
   4020.00000000000       0.347870890855338      -0.274903582602678       -1.77253982468960     
   4021.00000000000       0.347870890855338      -0.274903582602678       -1.77253982468960     
   4022.00000000000       0.347433704778426      -0.274874873124761       -1.77245861387141     
   4023.00000000000       0.346994028059522      -0.274846084161088       -1.77237887461315     
   4024.00000000000       0.346551893319014      -0.274817229130257       -1.77230060212895     
   4025.00000000000       0.346551893319014      -0.274817229130257       -1.77230060212895     
   4026.00000000000       0.346107333649959      -0.274788321509875       -1.77222379139351     
   4027.00000000000       0.345660382615203      -0.274759374834102       -1.77214843714089     
   4028.00000000000       0.345211074244388      -0.274730402691186       -1.77207453386348     
   4029.00000000000       0.345211074244388      -0.274730402691186       -1.77207453386348     
   4030.00000000000       0.344759443030832      -0.274701418720991       -1.77200207581094     
   4031.00000000000       0.344305523928308      -0.274672436612520       -1.77193105698929     
   4032.00000000000       0.343849352347703      -0.274643470101429       -1.77186147116004     
   4033.00000000000       0.343849352347703      -0.274643470101429       -1.77186147116004     
   4034.00000000000       0.343390964153552      -0.274614532967553       -1.77179331183935     
   4035.00000000000       0.342930395660490      -0.274585639032415       -1.77172657229734     
   4036.00000000000       0.342467683629562      -0.274556802156746       -1.77166124555745     
   4037.00000000000       0.342467683629562      -0.274556802156746       -1.77166124555745     
   4038.00000000000       0.342002865264438      -0.274528036237998       -1.77159732439581     
   4039.00000000000       0.341535978207507      -0.274499355207858       -1.77153480134080     
   4040.00000000000       0.341067060535877      -0.274470773029767       -1.77147366867256     
   4041.00000000000       0.340596150757255      -0.274442303696440       -1.77141391842266     
   4042.00000000000       0.340596150757255      -0.274442303696440       -1.77141391842266     
   4043.00000000000       0.340123287805715      -0.274413961227384       -1.77135554237383     
   4044.00000000000       0.339648511037378      -0.274385759666428       -1.77129853205973     
   4045.00000000000       0.339171860225967      -0.274357713079252       -1.77124287876486     
   4046.00000000000       0.339171860225967      -0.274357713079252       -1.77124287876486     
   4047.00000000000       0.338693375558268      -0.274329835550925       -1.77118857352444     
   4048.00000000000       0.338213097629481      -0.274302141183438       -1.77113560712451     
   4049.00000000000       0.337731067438478      -0.274274644093265       -1.77108397010196     
   4050.00000000000       0.337731067438478      -0.274274644093265       -1.77108397010196     
   4051.00000000000       0.337247326382951      -0.274247358408907       -1.77103365274472     
   4052.00000000000       0.336761916254463      -0.274220298268458       -1.77098464509205     
   4053.00000000000       0.336274879233401      -0.274193477817177       -1.77093693693481     
   4054.00000000000       0.336274879233401      -0.274193477817177       -1.77093693693481     
   4055.00000000000       0.335786257883830      -0.274166911205069       -1.77089051781589     
   4056.00000000000       0.335296095148249      -0.274140612584474       -1.77084537703064     
   4057.00000000000       0.334804434342260      -0.274114596107661       -1.77080150362750     
   4058.00000000000       0.334804434342260      -0.274114596107661       -1.77080150362750     
   4059.00000000000       0.334311319149131      -0.274088875924444       -1.77075888640855     
   4060.00000000000       0.333816793614277      -0.274063466179803       -1.77071751393024     
   4061.00000000000       0.333320902139646      -0.274038381011510       -1.77067737450416     
   4062.00000000000       0.333320902139646      -0.274038381011510       -1.77067737450416     
   4063.00000000000       0.332823689478013      -0.274013634547781       -1.77063845619789     
   4064.00000000000       0.332325200727191      -0.273989240904932       -1.77060074683589     
   4065.00000000000       0.331825481324153      -0.273965214185045       -1.77056423400056     
   4066.00000000000       0.331825481324153      -0.273965214185045       -1.77056423400056     
   4067.00000000000       0.331324577039069      -0.273941568473654       -1.77052890503323     
   4068.00000000000       0.330822533969259      -0.273918317837435       -1.77049474703535     
   4069.00000000000       0.330319398533065      -0.273895476321928       -1.77046174686967     
   4070.00000000000       0.330319398533065      -0.273895476321928       -1.77046174686967     
   4071.00000000000       0.329815217463641      -0.273873057949258       -1.77042989116154     
   4072.00000000000       0.329310037802669      -0.273851076715869       -1.77039916630025     
   4073.00000000000       0.328803906893987      -0.273829546590288       -1.77036955844045     
   4074.00000000000       0.328803906893987      -0.273829546590288       -1.77036955844045     
   4075.00000000000       0.328296872377160      -0.273808481510885       -1.77034105350364     
   4076.00000000000       0.327788982180955      -0.273787895383668       -1.77031363717974     
   4077.00000000000       0.327280284516760      -0.273767802080081       -1.77028729492868     
   4078.00000000000       0.327280284516760      -0.273767802080081       -1.77028729492868     
   4079.00000000000       0.326770827871932      -0.273748215434818       -1.77026201198214     
   4080.00000000000       0.326260661003059      -0.273729149243662       -1.77023777334528     
   4081.00000000000       0.325749832929179      -0.273710617261330       -1.77021456379853     
   4082.00000000000       0.325749832929179      -0.273710617261330       -1.77021456379853     
   4083.00000000000       0.325238392924918      -0.273692633199351       -1.77019236789957     
   4084.00000000000       0.324726390513569      -0.273675210723929       -1.77017116998517     
   4085.00000000000       0.324213875460107      -0.273658363453865       -1.77015095417327     
   4086.00000000000       0.324213875460107      -0.273658363453865       -1.77015095417327     
   4087.00000000000       0.323700897764153      -0.273642104958464       -1.77013170436505     
   4088.00000000000       0.323187507652865      -0.273626448755467       -1.77011340424703     
   4089.00000000000       0.322673755573784      -0.273611408309011       -1.77009603729329     
   4090.00000000000       0.322673755573784      -0.273611408309011       -1.77009603729329     
   4091.00000000000       0.322159692187624      -0.273596997027588       -1.77007958676772     
   4092.00000000000       0.321645368361001      -0.273583228262041       -1.77006403572632     
   4093.00000000000       0.321130835159126      -0.273570115303561       -1.77004936701957     
   4094.00000000000       0.321130835159126      -0.273570115303561       -1.77004936701957     
   4095.00000000000       0.320616143838435      -0.273557671381712       -1.77003556329483     
   4096.00000000000       0.320101345839177      -0.273545909662466       -1.77002260699885     
   4097.00000000000       0.319586492777960      -0.273534843246260       -1.77001048038028     
   4098.00000000000       0.319071636440245      -0.273524485166068       -1.76999916549223     
   4099.00000000000       0.319071636440245      -0.273524485166068       -1.76999916549223     
   4100.00000000000       0.318556828772811      -0.273514848385492       -1.76998864419491     
   4101.00000000000       0.318042121876166      -0.273505945796873       -1.76997889815832     
   4102.00000000000       0.317527567996934      -0.273497790219408       -1.76996990886498     
   4103.00000000000       0.317527567996934      -0.273497790219408       -1.76996990886498     
   4104.00000000000       0.317013219520187      -0.273490394397296       -1.76996165761265     
   4105.00000000000       0.316499128961769      -0.273483770997892       -1.76995412551720     
   4106.00000000000       0.315985348960562      -0.273477932609894       -1.76994729351547     
   4107.00000000000       0.315985348960562      -0.273477932609894       -1.76994729351547     
   4108.00000000000       0.315471932270735      -0.273472891741520       -1.76994114236814     
   4109.00000000000       0.314958931753969      -0.273468660818721       -1.76993565266269     
   4110.00000000000       0.314446400371637      -0.273465252183414       -1.76993080481641     
   4111.00000000000       0.314446400371637      -0.273465252183414       -1.76993080481641     
   4112.00000000000       0.313934391176975      -0.273462678091714       -1.76992657907938     
   4113.00000000000       0.313422957307228      -0.273460950712190       -1.76992295553758     
   4114.00000000000       0.312912151975768      -0.273460082124143       -1.76991991411594     
   4115.00000000000       0.312912151975768      -0.273460082124143       -1.76991991411594     
   4116.00000000000       0.312402028464192      -0.273460084315892       -1.76991743458151     
   4117.00000000000       0.311892640114413      -0.273460969183080       -1.76991549654661     
   4118.00000000000       0.311384040320724      -0.273462748526990       -1.76991407947203     
   4119.00000000000       0.311384040320724      -0.273462748526990       -1.76991407947203     
   4120.00000000000       0.310876282521854      -0.273465434052882       -1.76991316267026     
   4121.00000000000       0.310369420193009      -0.273469037368339       -1.76991272530874     
   4122.00000000000       0.309863506837900      -0.273473569981638       -1.76991274641318     
   4123.00000000000       0.309863506837900      -0.273473569981638       -1.76991274641318     
   4124.00000000000       0.309358595980769      -0.273479043300114       -1.76991320487081     
   4125.00000000000       0.308854741158405      -0.273485468628565       -1.76991407943379     
   4126.00000000000       0.308351995912148      -0.273492857167652       -1.76991534872252     
   4127.00000000000       0.308351995912148      -0.273492857167652       -1.76991534872252     
   4128.00000000000       0.307850413779900      -0.273501220012318       -1.76991699122904     
   4129.00000000000       0.307350048288126      -0.273510568150226       -1.76991898532044     
   4130.00000000000       0.306850952943862      -0.273520912460194       -1.76992130924228     
   4131.00000000000       0.306850952943862      -0.273520912460194       -1.76992130924228     
   4132.00000000000       0.306353181226717      -0.273532263710667       -1.76992394112203     
   4133.00000000000       0.305856786580881      -0.273544632558174       -1.76992685897255     
   4134.00000000000       0.305361822407138      -0.273558029545821       -1.76993004069553     
   4135.00000000000       0.305361822407138      -0.273558029545821       -1.76993004069553     
   4136.00000000000       0.304868342054893      -0.273572465101786       -1.76993346408500     
   4137.00000000000       0.304376398814189      -0.273587949537814       -1.76993710683085     
   4138.00000000000       0.303886045907749      -0.273604493047752       -1.76994094652230     
   4139.00000000000       0.303886045907749      -0.273604493047752       -1.76994094652230     
   4140.00000000000       0.303397336483026      -0.273622105706065       -1.76994496065147     
   4141.00000000000       0.302910323604259      -0.273640797466380       -1.76994912661687     
   4142.00000000000       0.302425060244557      -0.273660578160038       -1.76995342172698     
   4143.00000000000       0.302425060244557      -0.273660578160038       -1.76995342172698     
   4144.00000000000       0.301941599277979      -0.273681457494653       -1.76995782320376     
   4145.00000000000       0.301459993471653      -0.273703445052679       -1.76996230818623     
   4146.00000000000       0.300980295477895      -0.273726550289997       -1.76996685373401     
   4147.00000000000       0.300980295477895      -0.273726550289997       -1.76996685373401     
   4148.00000000000       0.300502557826360      -0.273750782534501       -1.76997143683087     
   4149.00000000000       0.300026832916215      -0.273776150984697       -1.76997603438832     
   4150.00000000000       0.299553173008322      -0.273802664708305       -1.76998062324910     
   4151.00000000000       0.299553173008322      -0.273802664708305       -1.76998062324910     
   4152.00000000000       0.299081630217463      -0.273830332640884       -1.76998518019083     
   4153.00000000000       0.298612256504578      -0.273859163584454       -1.76998968192947     
   4154.00000000000       0.298145103669037      -0.273889166206121       -1.76999410512293     
